Actual,Predicted,Residual
-0.6272925918478844,-0.674766014281414,0.04747342243352959
-0.2580183289648188,-0.27008913866261997,0.012070809697801166
0.4451116453466032,0.006977820483076276,0.4381338248635269
-0.2490060492996251,0.6146652896471683,-0.8636713389467934
1.1558826084503375,0.3615807542950556,0.794301854155282
0.4397058686472932,-0.01656590139538564,0.4562717700426789
-0.2733165176803178,0.12349676292497164,-0.3968132806052894
-0.2903610374723314,-0.2200712361087688,-0.07028980136356258
-0.5351723336647607,0.014164909391912117,-0.5493372430566728
0.7336999084494004,0.037934549704241975,0.6957653587451584
-0.2734071648206505,0.11192760325330306,-0.3853347680739535
-1.0846830856168106,-0.1286543697686588,-0.9560287158481517
-0.1147178687415395,0.029652836494262612,-0.14437070523580212
-0.7971602954309132,0.38353989647298437,-1.1807001919038975
-0.1106450917477181,0.3683623027557032,-0.4790073945034213
-0.723007438411202,-0.16784792997802517,-0.5551595084331769
-0.0746649305670261,0.07907888192690388,-0.15374381249393
-0.3269620607829069,0.13364925976440253,-0.46061132054730947
-0.131252537228841,-0.39630251862019117,0.26504998139135016
-0.7698425219419524,-0.09350402957228461,-0.6763384923696677
-1.0816067969309564,0.2886379034528981,-1.3702447003838545
-0.8319209816126982,-0.2672048834563223,-0.5647160981563759
-0.9410370784401564,-0.3981710263263812,-0.5428660521137751
-0.362950241872311,0.17792934030842153,-0.5408795821807325
1.3533838880012343,0.2194625400511474,1.133921347950087
-0.0159831081015818,-0.16448703456496214,0.14850392646338034
2.4631386283602597,0.23233285462219233,2.2308057737380675
0.2142991133307501,0.008746430834193325,0.20555268249655678
-0.7486451397621877,-0.23317824397943976,-0.515466895782748
-0.531314957937059,-0.4090873245922828,-0.12222763334477615
-0.4200706517881827,-0.38529366470955756,-0.03477698707862514
-0.2600745762431852,0.21739061217785283,-0.477465188421038
0.5167400068805182,-0.34294817396184685,0.8596881808423651
0.2995464325929804,-0.01702651349317811,0.31657294608615855
0.4141530844024728,-0.28891075081282047,0.7030638352152933
-0.7856222741812222,-0.19154338370651433,-0.5940788904747079
-0.8482347593103375,0.012354748170400151,-0.8605895074807377
0.1756964988101615,-0.08347727411029618,0.2591737729204577
-0.0214791379492415,0.4817853204237602,-0.5032644583730017
-0.1482479171191799,0.6034876226790354,-0.7517355397982153
0.0451864807110943,0.6635889546321818,-0.6184024739210875
0.2962229330025571,0.35727111494329566,-0.06104818194073858
-1.3896848816768297,0.09677953061898294,-1.4864644122958126
-0.7860890493681358,-0.00010554757733632816,-0.7859835017907996
-0.3923328094912213,0.1252984775970819,-0.5176312870883032
-0.0032567716956957,0.07204879007831715,-0.07530556177401285
3.407166519053668,0.32061850457498303,3.086548014478685
0.8703918439817254,0.350765472769304,0.5196263712124214
1.0191529225469318,0.7350371520303187,0.2841157705166131
-0.5337223453762953,0.04045560845503521,-0.5741779538313305
0.7535922555397675,-0.11475441309855239,0.8683466686383199
-0.6714548457935592,0.07541996350646883,-0.746874809300028
-0.5179700710020658,-0.18620060549189243,-0.3317694655101734
0.0515969555558881,-0.21457200362818205,0.26616895918407013
0.8117002380463981,-0.19755822700315867,1.0092584650495569
0.7858201312480343,-0.05784728251662548,0.8436674137646598
-0.8583914304755063,-0.4284172428345646,-0.42997418764094164
1.3616968701492604,0.23233285462219233,1.129364015527068
-0.073610871749902,0.25946631002767523,-0.3330771817775772
-0.6855466679137064,-0.0876477946180621,-0.5978988732956443
-0.2443975393163857,-0.2398778898863413,-0.0045196494300444034
1.252738532161475,0.1825171100857797,1.0702214220756954
0.0431022908554869,0.5621097825226968,-0.5190074916672099
1.1093620924923573,-0.2503567414980194,1.3597188339903767
-0.486318197361172,0.09231160772676192,-0.5786298050879339
-0.1620471464415476,0.10386693798390771,-0.26591408442545533
-1.049263522203389,0.30294286276212706,-1.3522063849655162
1.408279209382524,0.1403345945791675,1.2679446148033566
-0.6824081534722225,-0.009071397956597761,-0.6733367555156248
0.3998193301005712,0.3224827957552538,0.0773365343453174
-0.1309357693420074,-0.6111082615902419,0.4801724922482345
-0.0345373715638577,-0.07488115475295198,0.04034378318909428
0.8282145300217263,0.03894940148922315,0.7892651285325032
-0.606076543488448,0.43372854116662407,-1.0398050846550722
-0.3114437634986596,-0.747254191315637,0.4358104278169774
0.4882483867097683,0.38562552974969583,0.10262285696007245
0.072908737113426,-0.4257377027821698,0.4986464398955958
-1.4269792508978654,-0.33081174579346545,-1.0961675051044
-0.4145708004588204,0.09804190922379931,-0.5126127096826197
0.3220951247169718,-0.30382134460069093,0.6259164693176628
-0.7009900485659623,-0.5359064727195557,-0.16508357584640654
-1.034695148058833,0.19487287727049873,-1.2295680253293315
-0.8058855804092748,0.20071828931475819,-1.006603869724033
-1.3503298112174722,-0.2571798211532091,-1.0931499900642632
-0.4652286570270341,-0.300828725939177,-0.1643999310878571
0.0214111310971107,0.43544716239014736,-0.4140360312930367
0.1530213473033256,-0.17329980414303658,0.3263211514463622
-0.6689637474805173,-0.6969934472845297,0.028029699804012376
0.4346729562626778,0.7261600459098303,-0.2914870896471525
-0.3756951096701166,-0.19652234909667485,-0.17917276057344175
0.5180796887311973,0.23233285462219233,0.2857468341090049
-0.45672028714057,-0.06668235368859264,-0.39003793345197735
-0.4349251278354216,-0.03668553938362319,-0.3982395884517984
0.0364796555640625,0.3344983180917374,-0.2980186625276749
-0.2090327678961113,-0.07365315857751009,-0.1353796093186012
0.138210421433768,0.21615061694215512,-0.07794019550838713
-0.8261817574606908,-0.2935547905228346,-0.5326269669378562
-1.0144467673855464,0.02505360509393796,-1.0395003724794845
2.131470406057347,0.2853944992050724,1.8460759068522745
-0.4552488883450666,-0.12305705248858034,-0.33219183585648626
0.1294470545947861,-0.15424629787876037,0.28369335247354643
-0.6564541336827153,0.22417899337748529,-0.8806331270602006
0.2079751543518501,-0.10528257897071168,0.3132577333225618
-1.1378124307369428,0.09267431556515378,-1.2304867463020965
0.0311439734110693,0.13469558094225942,-0.10355160753119012
-0.139692456411216,0.1869681677339951,-0.32666062414521113
-1.3325732231269625,-0.2080075912246963,-1.124565631902266
1.5403001140223194,0.3309365319813504,1.209363582040969
-0.1143416004203075,-0.4444049095951584,0.3300633091748509
-0.2269629379973944,-0.0942554022036209,-0.13270753579377348
-0.0547623191224483,-0.11721053050165679,0.062448211379208494
-0.3626280781124499,-0.04288174040211547,-0.31974633771033445
-0.467102636339558,0.1091147423132385,-0.5762173786527965
-0.6321810327109489,-0.1074461685979466,-0.5247348641130023
0.600178446871844,0.43899473747894774,0.16118370939289622
-0.9227047109940344,0.01661537167294718,-0.9393200826669815
-0.3119872214944044,0.008448361600648935,-0.3204355830950533
-0.921004277220824,-0.4221903191138619,-0.4988139581069621
0.0959690281639075,0.5233454765176269,-0.42737644835371935
0.5290972121267359,0.6161041680402073,-0.0870069559134714
0.35295331739061,-0.13789919201513506,0.49085250940574504
-0.1459353168500812,-0.5673923659234141,0.4214570490733329
-0.4101001192723028,-0.007519800172883325,-0.40258031909941944
0.4213534081870383,-0.06220845501187261,0.4835618631989109
-0.699313216719277,0.435055462929948,-1.1343686796492252
0.2445401170486374,-0.03635883842949747,0.28089895547813487
-0.9969394114919864,-0.3627506208250208,-0.6341887906669657
-0.0771526969142581,0.02763371043710996,-0.10478640735136807
-0.3065798032167971,0.1164785269322249,-0.423058330149022
1.8133439503159308,0.20804891470502307,1.6052950356109077
-0.1586352057854834,-0.5263524426273065,0.3677172368418231
3.03185728443196,0.4498441826259557,2.582013101806004
0.5465162229363005,-0.045644964668719534,0.5921611876050201
0.2153875586579582,-0.0811535910982591,0.2965411497562173
-0.1228567670459935,0.7236902865853281,-0.8465470536313215
-0.3992365991082823,0.1717156877231314,-0.5709522868314136
-0.1844880131327277,-0.12276361514434633,-0.06172439798838136
0.2435505423864973,-0.001613085619369149,0.24516362800586644
0.7148666703319906,0.09948371538321155,0.615382954948779
2.0537061613205565,-0.03990691249375579,2.0936130738143124
-0.0967731310617203,0.28611330423830056,-0.38288643530002087
2.966702733310993,0.5216338978090954,2.4450688355018975
0.2225413556859308,0.30722511829934923,-0.08468376261341842
-0.3675591445296872,0.007162181160203785,-0.37472132568989097
-0.2877429088148258,0.1844378476735183,-0.4721807564883441
-0.1412171888455805,-0.05057955377908532,-0.09063763506649516
-0.6416504705797591,0.12244228191754168,-0.7640927524973008
0.1035984535077044,-0.35815735274962424,0.46175580625732865
0.1076171858195103,-0.03372271380382263,0.14133989962333293
0.2099281632613966,0.08284941586482616,0.12707874739657044
-0.2316123958704073,0.19624051712618365,-0.42785291299659095
1.2666388092784162,0.2308150328395479,1.0358237764388682
1.2716960632122485,0.6120158071735881,0.6596802560386604
-0.1309357693420074,-0.5996861120809448,0.4687503427389374
-0.4366470168951548,0.41325484306898674,-0.8499018599641415
1.6780325624452532,-0.3370441629233063,2.0150767253685595
0.4212448904757477,0.34204946424313254,0.07919542623261516
-1.2335839401720987,0.48888678847121986,-1.7224707286433185
-0.3817529290379724,-0.06368220066920903,-0.3180707283687634
0.7590130457297147,0.09486910038206012,0.6641439453476546
0.5727391413843359,0.03738938070504173,0.5353497606792942
-0.598541364367913,0.4106638155768488,-1.0092051799447619
-0.2192656056123615,0.24200422485034384,-0.4612698304627053
-1.1786335188399637,-0.42918898010342893,-0.7494445387365347
-0.6677296887976178,-0.638333924048186,-0.02939576474943184
-0.1354024914994886,0.46084685607017206,-0.5962493475696606
-0.0031297219706233,-0.17586057514292694,0.17273085317230363
-0.2857263447997213,0.32796406139630047,-0.6136904061960218
-0.1915529194492295,0.3524441899217061,-0.5439971093709356
-0.1095537377210736,-0.20815327074969409,0.09859953302862048
-0.2359755218694959,-0.2834183175554499,0.04744279568595397
-0.2686644242766594,0.3116021404154228,-0.5802665646920822
0.1644861605529833,0.5683263022660626,-0.40384014171307936
0.2894899681404946,0.037934549704241975,0.2515554184362526
-0.3923009143382587,-0.30746605412774913,-0.08483486021050957
-0.3491341972948822,-0.4311809549322063,0.08204675763732411
-1.550562443451171,-0.226161321230522,-1.3244011222206489
-0.0100403830860721,0.29938708016172216,-0.30942746324779424
-1.1615715983169017,0.10243757519043566,-1.2640091735073373
-0.7107247813815009,-0.4573473238630743,-0.25337745751842655
-0.4126158321978087,0.3743968649504361,-0.7870126971482447
0.7827706663793054,0.5769594905034409,0.2058111758758645
0.1126107091705115,0.02660448542649551,0.08600622374401598
1.0546827027427144,-0.11357988988416712,1.1682625926268815
0.1389527858817787,-0.09918648851489267,0.23813927439667137
0.0034064974088513,0.3882010947204283,-0.384794597311577
0.8676114471534522,-0.18128533819311118,1.0488967853465634
1.589493952096516,0.6423523871058264,0.9471415649906895
2.2552034193790376,-0.13313860873186475,2.3883420281109022
0.3656459718860051,0.5013174497271965,-0.13567147784119138
0.1419351582238314,0.09243378360761015,0.049501374616221255
0.5761992773770369,-0.2334673421999956,0.8096666195770326
-0.8003084282027737,0.08919414242780672,-0.8895025706305805
7.111548096541266,0.5825727970771917,6.528975299464074
-0.9449786890505696,0.08508102388853674,-1.0300597129391063
1.352807715757658,0.2272851536258143,1.1255225621318437
0.0231621478140965,0.11969929051991561,-0.09653714270581912
0.02602770383769,0.08266826923286713,-0.05664056539517713
-0.5788983807046215,-0.45402207760962116,-0.12487630309500036
1.7823337973473663,0.41087805859774434,1.371455738749622
-0.2584984119938652,0.31860819173155785,-0.5771066037254231
-1.4857480882550786,-0.33941157291394075,-1.146336515341138
0.104916386950659,0.18263547902738114,-0.07771909207672215
-1.0904436429237736,-0.2847366555553219,-0.8057069873684517
-1.2301709185979413,-0.2370442322958724,-0.9931266863020689
-1.0063486874428138,-0.2705725356117049,-0.7357761518311089
-0.781869431474332,-0.120960235298644,-0.660909196175688
-0.38126090115132,-0.1603898266579437,-0.22087107449337628
-0.0241116552656616,-0.28891075081282047,0.26479909554715886
0.0139376961800851,-0.21227541484406043,0.22621311102414554
0.5351416092542592,0.23233285462219233,0.3028087546320669
2.0724520993629816,-0.18506265609218334,2.257514755455165
-0.607951851715959,-0.32549017339187014,-0.28246167832408886
-0.2463500878564909,-0.19447782712826295,-0.051872260728227954
-0.3974833949179404,0.5686282783242683,-0.9661116732422087
-1.2912972055284362,-0.2545141481669208,-1.0367830573615153
-0.1090070488242555,0.375345830437001,-0.4843528792612565
-0.7660540651805863,0.06854717197124852,-0.8346012371518348
-0.595580267326015,-0.33534777474095984,-0.26023249258505515
-0.8987987956487938,0.007162181160203785,-0.9059609768089977
0.6567787822097486,-0.3962967623727665,1.053075544582515
-0.0135608701087884,0.11744565786753754,-0.13100652797632595
-0.3537738490888161,-0.1373022147547607,-0.2164716343340554
-1.0374225669668709,-0.5616035117906439,-0.4758190551762269
-0.0270792536029991,-0.363767218699599,0.3366879650965999
0.216462015638468,0.3034065829077849,-0.08694456726931687
-0.5278088386169052,-0.18968824624277858,-0.3381205923741266
-1.3306522759877937,-0.21189501043728126,-1.1187572655505125
-1.3259342903467957,0.28487581463405,-1.6108101049808456
-0.3615980023898271,0.1406985241594523,-0.5022965265492794
-0.6661152616998683,-0.1317703840931327,-0.5343448776067357
-0.38346105219959,0.33785919232910433,-0.7213202445286944
-1.3647877616255393,-0.4119201210849544,-0.9528676405405849
-0.0776094475898424,-0.4356627147805661,0.3580532671907237
-0.1059364906525617,0.15803064634908245,-0.26396713700164415
1.2778953663714754,0.04698154541646927,1.2309138209550061
-0.9321835557290686,-0.3489765519564571,-0.5832070037726116
0.1460585950927529,-0.8271980454078723,0.9732566405006252
0.1530338803299755,0.2778509568863179,-0.12481707655634239
-1.276017408772933,-0.4261708861949682,-0.8498465225779648
0.1286604520369356,0.5372214045217979,-0.4085609524848623
0.3512713874541523,-0.3853837364720231,0.7366551239261754
-0.7179701031304675,0.12637643910513247,-0.8443465422356
-0.4849018412736021,-0.06913765490280341,-0.4157641863707987
0.4010028903803402,-0.08978193875933327,0.4907848291396735
2.382498621852565,0.38334122423640943,1.9991573976161556
-0.2625972331803702,-0.5490836470300964,0.2864864138497262
0.3208400177902832,-0.19159424701402553,0.5124342648043088
-0.971384221770295,-0.18852274502117505,-0.78286147674912
-1.118850855599086,-0.2875703215903072,-0.8312805340087788
1.894466196529992,0.6720782899152525,1.2223879066147396
2.114540776504308,0.7440788816263055,1.3704618948780023
0.0270976548600323,-0.028140414896181132,0.05523806975621343
-0.6033334159225351,-0.19353028406715975,-0.4098031318553753
-1.233610818303163,0.07326077650255748,-1.3068715948057206
0.0549503386771515,0.2018345176702719,-0.1468841789931204
0.6962819697498444,0.2863252856124405,0.4099566841374038
0.5199754576782042,0.32796406139630047,0.19201139628190372
2.310292037449721,0.08992611602690782,2.2203659214228133
-1.1338769236910071,-0.6695412245190842,-0.46433569917192297
0.1484047440648549,-0.030151708119331114,0.17855645218418603
-0.1825705291043557,0.2502459444753716,-0.4328164735797273
-0.81233386318242,-0.529372995660114,-0.282960867522306
-0.8001730028643607,0.007162181160203785,-0.8073351840245645
-1.262007427884708,-0.07113300512826178,-1.1908744227564463
-0.1767993006692797,0.0952502646914302,-0.2720495653607099
-0.0937723587803437,0.15604928498900877,-0.24982164376935248
0.896351885860734,0.21331479766554073,0.6830370881951933
-0.8188662225096695,0.007162181160203785,-0.8260284036698733
-0.48219816457476,-0.5555571876558068,0.07335902308104675
-0.5267597351727016,-0.5125928907389419,-0.014166844433759707
1.0411836769262524,0.05987082856389734,0.981312848362355
-0.7417935345908414,-0.3794704937447374,-0.362323040846104
-0.2332695816205132,-0.20009123699215242,-0.03317834462836078
-0.0116149319245982,0.07210289564840926,-0.08371782757300746
2.461242859413253,0.23233285462219233,2.228910004791061
1.2354872223005051,0.8301687123302647,0.40531850997024044
0.4115715799410484,0.2563509389136314,0.155220641027417
0.0419548797926888,0.5556498262964401,-0.5136949465037514
-0.8404081986691981,-0.3245900318336545,-0.5158181668355437
1.5038795411747767,0.20284197200298001,1.3010375691717968
-0.0247200161900293,0.09805326814064101,-0.12277328433067031
0.7023580223824677,0.3359676681017924,0.3663903542806753
0.443707843165065,0.7350371520303187,-0.2913293088652537
-1.2260277425151356,0.22575372515230505,-1.4517814676674405
-0.7546492907779587,0.11097175388438275,-0.8656210446623415
-0.6608212180024986,0.21331479766554073,-0.8741360156680393
-0.4966075922064633,-0.3033794577572597,-0.19322813444920356
0.3942405060430728,0.04874806188843059,0.3454924441546422
0.6504150176611984,-0.07990731651645328,0.7303223341776517
-0.5337223453762953,-0.3478386001597359,-0.18588374521655937
-0.6502941087953718,-0.33200173261688454,-0.3182923761784872
-0.3712482735370959,0.04558335802673592,-0.4168316315638318
0.3140579102067114,-0.4016570571709193,0.7157149673776307
-0.5027327748128567,0.17782598719162798,-0.6805587620044847
1.5816229380046445,0.14125770259449347,1.440365235410151
-0.3786971020076446,-0.03745851435142745,-0.3412385876562172
1.7971427373947866,0.03676235822544185,1.7603803791693446
-1.0933239162246535,-0.2905367940086004,-0.8027871222160532
4.43714158896852,0.7156994962839013,3.7214420926846183
-1.281458437913597,-0.5651876852598845,-0.7162707526537124
-0.6491474620288501,-0.12198559705824666,-0.5271618649706035
-0.7796812895567917,-0.27988718544167557,-0.49979410411511616
-0.2444999214682215,-0.1181147941012961,-0.1263851273669254
0.4772023592910556,0.08898120334517734,0.38822115594587825
-0.8721188033195854,0.09664359767281158,-0.968762400992397
-1.234527091965635,-0.20195365032457344,-1.0325734416410617
-0.3943409961518976,-0.05413311663115543,-0.34020787952074216
-0.969728380720982,0.17792934030842153,-1.1476577210294034
-1.2041542838785957,-0.16371278344756748,-1.0404415004310281
-0.2883608997957629,-0.6549677701833502,0.36660687038758727
-0.1748535653733671,-0.0050412072631704,-0.1698123581101967
-0.6417529226235856,0.14867129706348614,-0.7904242196870718
-0.3182934322607251,0.3222160387519275,-0.6405094710126527
-0.1856949532684049,-0.1116754969572996,-0.0740194563111053
0.2770639920986893,0.03765386837796262,0.2394101237207267
1.4812675083332834,0.7607581422508409,0.7205093660824424
0.5973939417042957,0.16737680625435705,0.4300171354499387
2.2694119193141953,0.2169218587041521,2.0524900606100434
-0.4871905048119838,0.04757592943956958,-0.5347664342515533
-0.0470585215483442,0.13288854583383414,-0.17994706738217833
-0.6812936134083986,-0.22134416668991544,-0.45994944671848315
2.043874714634868,0.6054830122905646,1.4383917023443034
0.8172546700055855,0.7440788816263055,0.07317578837927996
0.2095364702757188,0.015079175686350373,0.19445729458936845
-1.788451559618203,-1.0851737898442504,-0.7032777697739525
-0.2625080924485186,-0.12075389880154205,-0.14175419364697653
0.2138816759194563,-0.09309122828361018,0.3069729042030665
-0.0045486144459813,-0.1798013019958366,0.1752526875498553
-0.2186506514130148,-0.8022287286735731,0.5835780772605583
0.2246749527886772,0.3692573954701372,-0.14458244268146
-1.7485696850037018,-0.28042232952383683,-1.468147355479865
-0.3902731568141271,-0.14626190657864907,-0.24401125023547804
2.036032469334922,0.09990860754942019,1.9361238617855019
-0.6616160781787199,-0.10821131885828712,-0.5534047593204328
0.0341270411063367,0.17571540224834514,-0.14158836114200846
-0.2686077053662307,-0.1990302349291942,-0.06957747043703649
-0.8949646368270167,-0.44883595644480534,-0.4461286803822113
0.1058077957787468,-0.30626487519158746,0.4120726709703343
-0.6927855732470033,0.041613172717555644,-0.7343987459645589
1.8875734566555944,0.2645653996498288,1.6230080570057657
0.3044281424229572,0.5391869406302139,-0.2347587982072567
-0.5340720768576231,0.151202050255598,-0.6852741271132211
1.197497888526449,0.17571540224834514,1.0217824862781038
0.0643951413744933,0.7176132079964486,-0.6532180666219553
-0.9749168770589388,-0.48851603718063225,-0.48640083987830657
0.8881275639050803,0.5308084748203554,0.3573190890847249
1.0543914259338585,-0.24219603918901564,1.2965874651228741
0.1013453895920026,-0.12185824498807213,0.22320363458007472
-0.904680402192401,-0.49090474886137114,-0.41377565333102984
-0.3253470896056328,0.009796272003879716,-0.3351433616095125
0.4020413290422251,0.46203468640929224,-0.059993357367067124
0.0193858443385178,-0.35051792598347076,0.36990377032198857
0.630985201865013,0.4425641014161607,0.18842110044885224
-0.1970032368562797,-0.471059917723974,0.2740566808676943
0.4020839455094141,0.02320460893533823,0.3788793365740759
-0.1374793854723867,0.872035085520369,-1.0095144709927557
0.2330452022860717,-0.07559484376102228,0.308640046047094
2.7787935820032676,0.0667099153715875,2.7120836666316803
-0.7132910744031465,-0.3848693462659714,-0.32842172813717513
-0.4734520530498527,0.22065778253527152,-0.6941098355851243
-0.1597893489706283,-0.37915681842989934,0.21936746945927105
0.0606732936660866,0.733074828066915,-0.6724015344008284
1.8429637964294832,0.36743542144791985,1.4755283749815633
-0.133038624347167,-0.0962350851893916,-0.036803539157775414
0.317513355419792,0.028877334902308052,0.28863602051748394
-0.9987361643909072,-0.6116089694580554,-0.38712719493285175
2.7259401325182004,0.6682225226942184,2.0577176098239818
-1.6711757006426518,-0.6199710874161503,-1.0512046132265014
1.957914750758419,0.7440788816263055,1.2138358691321134
0.0969394616255597,-0.3030702718677175,0.40000973349327723
-0.5991982555518154,-0.12464477964385878,-0.4745534759079566
-0.427657213842749,-0.12596143380166552,-0.3016957800410835
2.1873591295975774,0.33776843940717893,1.8495906901903985
-0.0806151264696926,-0.2340192154655319,0.1534040889958393
0.4467400878690865,-0.10716082098528792,0.5539009088543744
-1.342679185520173,-0.2353309184612099,-1.107348267058963
0.1889337114859058,0.1686921575683448,0.020241553917560995
-0.6396788271093153,-0.1319288105497418,-0.5077500165595735
0.3784722512233223,0.5639025008498098,-0.18543024962648746
0.0522077071589605,-0.051986821810662304,0.10419452896962281
1.5639131562979336,0.49502689116327586,1.0688862651346578
-1.1535488870882131,-0.38597355969916236,-0.7675753273890508
1.5687706025863093,-0.30935127912964405,1.8781218817159533
-1.263079366806204,-0.22717264631557693,-1.035906720490627
0.3426090909243433,0.029359171861500697,0.31324991906284255
-0.9926695460873574,-0.44960306126659955,-0.5430664848207578
-0.8753104873188622,-0.2871399412152408,-0.5881705461036214
0.3787165712727133,-0.10406205227688817,0.48277862354960144
0.4119100711331749,-0.005141027959783907,0.4170510990929588
-0.2282778612751687,0.0470386832178645,-0.2753165444930332
-0.4509041739406673,-0.5720479971217403,0.12114382318107297
-1.356532371299608,-0.21513518338598503,-1.1413971879136229
-0.2142987320078927,-0.3560364219907654,0.1417376899828727
-1.125791026895042,-0.04203180382868586,-1.0837592230663562
-1.1814965589468294,0.04501521828868011,-1.2265117772355094
-0.3231660585087014,0.46691879458527646,-0.7900848530939779
0.0283400324972775,0.09090572126825827,-0.06256568877098077
0.3633888288424572,-0.3408347981731391,0.7042236270155964
1.8559599800740465,0.036510144295802044,1.8194498357782445
-0.3773389526202973,-0.6311957717966988,0.2538568191764015
0.5221450861682874,0.6660783531483392,-0.14393326698005182
0.2369164548768149,0.497483318540155,-0.2605668636633401
0.2986476410295974,-0.35488310055200456,0.653530741581602
-0.0270251800690223,-0.18608100041653436,0.15905582034751206
-0.2855761097769878,0.15324539400099157,-0.43882150377797935
-0.1863346422289594,-0.5155397334614648,0.32920509123250535
1.1563301127986074,0.28649849377252773,0.8698316190260797
2.8811028999946635,0.08241324706485004,2.7986896529298133
0.222232045312312,0.22136692213416373,0.0008651231781482693
-0.7007939922573514,-0.1245670267009531,-0.5762269655563983
-0.7410103349461494,0.07937062438594943,-0.8203809593320989
-0.3244836904756349,-0.28308532538107106,-0.04139836509456385
0.3399855146592502,-0.2595311066607283,0.5995166213199785
-0.0509770444285426,-0.4122898928286729,0.3613128484001303
-0.4134133747149742,-0.4976333528834921,0.0842199781685179
-1.1732319941503644,-0.10399141927846607,-1.0692405748718983
-1.2125870646097217,-0.571526017745966,-0.6410610468637556
0.0514188539108764,0.7837916185384745,-0.732372764627598
-0.9578066082862896,-0.19718754102308428,-0.7606190672632054
-0.5940627218518365,-0.15281321558772173,-0.44124950626411474
0.6616401530764533,0.03210898529020503,0.6295311677862483
1.322435702950582,0.41767444444960644,0.9047612585009756
-0.8704099006822525,-0.012472973168055977,-0.8579369275141966
-0.2648163788188082,0.0959479530358624,-0.3607643318546706
-1.549198608531653,-0.3182035374901866,-1.2309950710414663
